row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
12,2150105005,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
13,2150105006,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
14,2150011901,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
15,2150011902,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
16,2150011801,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
17,2150011802,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
18,2150011803,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
19,2150011701,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
20,2150011702,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
21,2150011703,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
22,2150011704,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
23,2150178501,BLOCKED,RULE_VIOLATION,전체학년 벤처경영학과(계약학과) (대상외수강제한),벤처경영학과1|벤처경영학과2|벤처경영학과3|벤처경영학과4|벤처경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
24,2150046001,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
25,2150138501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
26,5050989601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
27,5055496401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
28,5046886701,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
29,5055472901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
30,5055447201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
31,5048923201,BLOCKED,RULE_VIOLATION,"전체학년 AI테크노융합학과 ,AI·SW융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,테크노융합학과|·SW융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
32,5046886301,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
33,5055247301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
34,5055247501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
35,5051041101,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
36,5055369101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
37,2150143501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
38,5055501401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
39,5055369301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
40,5054508101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
41,5046833601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
42,2150066301,BLOCKED,RULE_VIOLATION,전체학년,,전체학년,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
43,2150057301,BLOCKED,RULE_VIOLATION,"전체(IT융합전공 ,컴퓨터 ,소프트 ,AI융합학부 ,글로벌미디어, 정보보호학과, 학점교류생 제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5|정보보호학과1|정보보호학과2|정보보호학과3|정보보호학과4|정보보호학과5|소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5,IT융합전공|글로벌미디어|학점교류생|제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
44,5055501801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
45,5055463701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
46,5055446801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
47,5055447001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
48,2150141501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
49,2150077901,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
50,2150159701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
51,5048923601,BLOCKED,RULE_VIOLATION,"전체학년 AI테크노융합학과 ,AI·SW융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,테크노융합학과|·SW융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
52,5051048701,BLOCKED,RULE_VIOLATION,"전체학년 AI테크노융합학과 ,AI·SW융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,테크노융합학과|·SW융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
53,2150015401,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
54,2150637701,BLOCKED,RULE_VIOLATION,전체학년 전체(영어영문학과제외),영어영문학과1|영어영문학과2|영어영문학과3|영어영문학과4|영어영문학과5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
55,2150637702,BLOCKED,RULE_VIOLATION,전체학년 전체(영어영문학과제외),영어영문학과1|영어영문학과2|영어영문학과3|영어영문학과4|영어영문학과5,제외,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
56,2150017601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
57,5055452401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
58,2150533504,BLOCKED,RULE_VIOLATION,"전체학년 글로벌미디어,뉴미디어콘텐츠융합",,"전체학년 글로벌미디어,뉴미디어콘텐츠융합|글로벌미디어|뉴미디어콘텐츠융합",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
59,5032598201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
60,5032599401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
62,2150179301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
63,5055506401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
64,2150156801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
65,5048921401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
66,2150161001,BLOCKED,RULE_VIOLATION,전체학년 벤처경영학과(계약학과) (대상외수강제한),벤처경영학과1|벤처경영학과2|벤처경영학과3|벤처경영학과4|벤처경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
67,5047049001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
68,5054539301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
69,2150142901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
70,2150155301,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
71,2150094701,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
72,2150630401,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
73,2150630402,BLOCKED,RULE_VIOLATION,전체학년 전체;순수외국인입학생 (대상외수강제한),,전체학년 전체;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
74,2150519101,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
75,2150522101,BLOCKED,RULE_VIOLATION,전체학년 금융경제 (대상외수강제한),,전체학년 금융경제 (대상외수강제한)|금융경제|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
76,2150522102,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
77,2150522103,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
78,2150644002,BLOCKED,RULE_VIOLATION,"전체학년 벤처중소, 경영학부, 회계학과, 금융학부, 융합창업연계, ICT유통물류융합, 문화서비스산업융합",경영학부1|경영학부2|경영학부3|경영학부4|경영학부5|금융학부1|금융학부2|금융학부3|금융학부4|금융학부5|회계학과1|회계학과2|회계학과3|회계학과4|회계학과5,벤처중소|융합창업연계|ICT유통물류융합|문화서비스산업융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
79,2150656601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
80,2150677501,BLOCKED,RULE_VIOLATION,"전체학년 글로벌통상, GTEP 실습생",,"전체학년 글로벌통상, GTEP 실습생|글로벌통상|GTEP|실습생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
81,2150617301,BLOCKED,RULE_VIOLATION,전체학년 스포츠 (대상외수강제한),,전체학년 스포츠 (대상외수강제한)|스포츠|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
82,2150106801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
83,2150632801,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
84,2150632802,BLOCKED,RULE_VIOLATION,전체학년 전체;순수외국인입학생 (대상외수강제한),,전체학년 전체;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
85,2150632803,BLOCKED,RULE_VIOLATION,전체학년 전체;순수외국인입학생 (대상외수강제한),,전체학년 전체;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
86,2150080001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
87,5055466101,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
88,5055374801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
89,5055504001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
90,5027644901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
91,5038963201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
92,5042801801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
93,5029153601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
94,2150094801,BLOCKED,RULE_VIOLATION,전체학년 교환학생(대상외수강제한),,전체학년 교환학생(대상외수강제한)|교환학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
95,5045930401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
96,5044499101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
97,2150179601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
98,2150081301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
99,5055465901,BLOCKED,RULE_VIOLATION,"전체학년 AI·SW융합학과, AI테크노융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,·SW융합학과|테크노융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
100,2160151301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
101,5053201801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
102,2150143101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
